suite_name,case,label,variant,strategy,seed,num_observation,noise_std,run_name,rel_l2,threshold_rel_l2,crosses_threshold,reliability_raw_recal,physics_consistency_recal,training_stability_recal,numerical_accuracy_recal,structural_stability_recal,physics_rms,boundary_rms,structure_error,loss_std,loss_ratio,transferred_rel_l2,transferred_R,pred_rel_label,pred_r_label,baseline_rel_label,baseline_r_label,severity,is_anchor,method,rel_match,r_match
variant_robustness_v1,stokes_poiseuille,safe_obs64_noise000,capacity_v1,baseline,41,64,0.0,stokes_poiseuille_variant_robustness_v1_safe_obs64_noise000_capacity_v1_seed41,0.012312757782638,0.0400393344461917,0,0.9957973942847684,0.9999468358691176,0.9922613878252288,0.9976154301786349,0.9933659232660932,0.0610299222171306,0.0112707996740937,1.1444091796875e-05,0.0001232656336654,0.0004329151173996,0.020051482607332458,0.9670836683473889,safe,reliable,safe,reliable,0,False,M3_order_constrained_piecewise,True,True
variant_robustness_v1,stokes_poiseuille,safe_obs64_noise000,capacity_v1,baseline,42,64,0.0,stokes_poiseuille_variant_robustness_v1_safe_obs64_noise000_capacity_v1_seed42,0.0129143707454204,0.0400393344461917,0,0.9960578625609984,0.9998882702870062,0.992961983854354,0.997269512928207,0.9941116831744272,0.0578041039407253,0.0130265830084681,9.834766387939451e-06,0.0001397847073847,0.0003707130100488,0.02056847696965411,0.9676358044986122,safe,reliable,safe,reliable,0,False,M3_order_constrained_piecewise,True,True
variant_robustness_v1,stokes_poiseuille,safe_obs64_noise000,capacity_v1,baseline,43,64,0.0,stokes_poiseuille_variant_robustness_v1_safe_obs64_noise000_capacity_v1_seed43,0.0155712869018316,0.0400393344461917,0,0.9955748643011404,0.9997675737562852,0.9917965848030812,0.995036997222352,0.995698301422843,0.0545189939439296,0.0147578790783882,5.602836608886719e-06,0.0001509257135945,0.0004711706528327,0.022851690196432146,0.9666119531332733,safe,reliable,safe,reliable,0,False,M3_order_constrained_piecewise,True,True
variant_robustness_v1,stokes_poiseuille,critical_obs8_noise0125,capacity_v1,baseline,41,8,0.125,stokes_poiseuille_variant_robustness_v1_critical_obs8_noise0125_capacity_v1_seed41,0.0350359678268432,0.0400393344461917,0,0.9195201112043232,0.9996725018895714,0.9821857467904264,0.7123475850471747,0.9838746110901208,0.052463062107563,0.0155684612691402,2.3484230041503903e-05,9.435479495306228e-05,0.0009832981698994,0.03960909207042319,0.8053924016972688,safe,critical,cross,reliable,1,False,M3_order_constrained_piecewise,False,False
variant_robustness_v1,stokes_poiseuille,critical_obs8_noise0125,capacity_v1,baseline,42,8,0.125,stokes_poiseuille_variant_robustness_v1_critical_obs8_noise0125_capacity_v1_seed42,0.0330152660608291,0.0400393344461917,0,0.925517232754877,0.9657936162153044,0.9514391676911812,0.7962413607491216,0.9885947863639004,0.0673102810978889,0.0266749057918787,1.8775463104248047e-05,9.78095231366428e-05,0.0016643942716295,0.03784212331467598,0.8181049963336181,safe,critical,cross,reliable,1,False,M3_order_constrained_piecewise,False,False
variant_robustness_v1,stokes_poiseuille,critical_obs8_noise0125,capacity_v1,baseline,43,8,0.125,stokes_poiseuille_variant_robustness_v1_critical_obs8_noise0125_capacity_v1_seed43,0.0345836915075778,0.0400393344461917,0,0.8963773902876941,0.9962558669099546,0.8900163507634075,0.7328067690894554,0.9664305743879597,0.0580081306397914,0.0213374681770801,3.355741500854492e-05,0.0001151211335158,0.002260066381666,0.03920370402104843,0.7758663199635984,safe,critical,cross,reliable,1,False,M3_order_constrained_piecewise,False,False
variant_robustness_v1,stokes_poiseuille,failure_obs8_noise0175,capacity_v1,baseline,41,8,0.175,stokes_poiseuille_variant_robustness_v1_failure_obs8_noise0175_capacity_v1_seed41,0.0438158102333545,0.0400393344461917,1,0.7916579515629629,0.9990636584065036,0.9541905795039414,0.2544253182143241,0.9589522501270824,0.0547002404928207,0.0180527362972497,3.635883331298828e-05,8.296434349147737e-05,0.0016237581786713,0.04747871299767936,0.6712455535474438,cross,unreliable,cross,unreliable,2,False,M3_order_constrained_piecewise,True,True
variant_robustness_v1,stokes_poiseuille,failure_obs8_noise0175,capacity_v1,baseline,42,8,0.175,stokes_poiseuille_variant_robustness_v1_failure_obs8_noise0175_capacity_v1_seed42,0.041911881417036,0.0400393344461917,1,0.6717582116914167,0.6116857090014757,0.74722535066738,0.3440369973687436,0.9840847897280676,0.0709811821579933,0.0341041274368763,2.330541610717773e-05,0.0001065243755621,0.0029752297724786,0.045772167781583654,0.5514587896837422,cross,unreliable,cross,unreliable,2,False,M3_order_constrained_piecewise,True,True
variant_robustness_v1,stokes_poiseuille,failure_obs8_noise0175,capacity_v1,baseline,43,8,0.175,stokes_poiseuille_variant_robustness_v1_failure_obs8_noise0175_capacity_v1_seed43,0.0423238389194011,0.0400393344461917,1,0.6336614359239197,0.9649618006058618,0.4491188156044793,0.3233649607320991,0.7972001667532382,0.0597622580826282,0.0267347544431686,6.026029586791992e-05,0.0001085427952897,0.0040188530868044,0.04614141693568558,0.5133979107550755,cross,unreliable,cross,unreliable,2,False,M3_order_constrained_piecewise,True,True
variant_robustness_v1,stokes_poiseuille,safe_obs64_noise000,weight_balanced_v2,baseline,41,64,0.0,stokes_poiseuille_variant_robustness_v1_safe_obs64_noise000_weight_balanced_v2_seed41,0.0136263091117143,0.0400393344461917,0,0.9965148227503016,0.9999791419284226,0.9933643618164438,0.9967949843004876,0.9959208029558522,0.0408230423927307,0.0090608559548854,4.887580871582031e-06,0.0001439800094894,0.0003321571382021,0.005796202434988053,1.0,safe,reliable,safe,reliable,0,False,M3_order_constrained_piecewise,True,True
variant_robustness_v1,stokes_poiseuille,safe_obs64_noise000,weight_balanced_v2,baseline,42,64,0.0,stokes_poiseuille_variant_robustness_v1_safe_obs64_noise000_weight_balanced_v2_seed42,0.0267737116664648,0.0400393344461917,0,0.9781824269346364,0.9986087873212952,0.984742071426758,0.9411402291985176,0.988238619791974,0.0685941874980926,0.018989635631442,1.919269561767578e-05,0.0004932226872003,0.0008747480662903,0.027725911706723574,0.9536897009574848,safe,reliable,safe,reliable,0,False,M3_order_constrained_piecewise,True,True
variant_robustness_v1,stokes_poiseuille,safe_obs64_noise000,weight_balanced_v2,baseline,43,64,0.0,stokes_poiseuille_variant_robustness_v1_safe_obs64_noise000_weight_balanced_v2_seed43,0.0281068291515111,0.0400393344461917,0,0.974247689707266,0.9991099031310884,0.9796485425045902,0.9220833851078392,0.9961489280855468,0.0579076148569583,0.0179328825324773,4.112720489501953e-06,0.0002241469656547,0.0010720996834562,0.02994953563170709,0.9426864075665988,safe,reliable,safe,reliable,0,False,M3_order_constrained_piecewise,True,True
variant_robustness_v1,stokes_poiseuille,critical_obs8_noise0125,weight_balanced_v2,baseline,41,8,0.125,stokes_poiseuille_variant_robustness_v1_critical_obs8_noise0125_weight_balanced_v2_seed41,0.0272424258291721,0.0400393344461917,0,0.9784882679967346,0.9999482937225525,0.9865133688006504,0.9349980269779984,0.9924933824857372,0.0530376471579074,0.0112059032544493,1.3113021850585938e-05,0.0001873490807257,0.000798606206789,0.02850772129054909,0.9545449699990456,safe,reliable,cross,reliable,1,False,M3_order_constrained_piecewise,False,True
variant_robustness_v1,stokes_poiseuille,critical_obs8_noise0125,weight_balanced_v2,baseline,42,8,0.125,stokes_poiseuille_variant_robustness_v1_critical_obs8_noise0125_weight_balanced_v2_seed42,0.0348691269755363,0.0400393344461917,0,0.9173959397932134,0.9956374709527926,0.9623248284189267,0.7200028524804538,0.991618607320681,0.0718396678566932,0.021700644865632,1.4603137969970705e-05,0.0004705082794251,0.0014872223007729,0.0415431498181509,0.7814505420036227,cross,critical,cross,reliable,1,False,M3_order_constrained_piecewise,True,False
variant_robustness_v1,stokes_poiseuille,critical_obs8_noise0125,weight_balanced_v2,baseline,43,8,0.125,stokes_poiseuille_variant_robustness_v1_critical_obs8_noise0125_weight_balanced_v2_seed43,0.0382534563541412,0.0400393344461917,0,0.8665745487630537,0.998972159952346,0.9279327267042252,0.5450022519055369,0.9943910564901066,0.0566225051879882,0.0182733498513698,9.179115295410156e-06,0.0001748626411251,0.0019448533032631,0.04794008339636233,0.6058896234214749,cross,unreliable,cross,reliable,1,False,M3_order_constrained_piecewise,True,False
variant_robustness_v1,stokes_poiseuille,failure_obs8_noise0175,weight_balanced_v2,baseline,41,8,0.175,stokes_poiseuille_variant_robustness_v1_failure_obs8_noise0175_weight_balanced_v2_seed41,0.032470129430294,0.0400393344461917,0,0.945474894664484,0.9999150619122836,0.9764117634312228,0.8154809442007555,0.9900918091136734,0.0542627461254596,0.0123787941411137,1.6868114471435547e-05,0.000182539885518,0.0011710147997205,0.03722746799747449,0.8622247433595716,safe,critical,cross,unreliable,2,False,M3_order_constrained_piecewise,False,False
variant_robustness_v1,stokes_poiseuille,failure_obs8_noise0175,weight_balanced_v2,baseline,42,8,0.175,stokes_poiseuille_variant_robustness_v1_failure_obs8_noise0175_weight_balanced_v2_seed42,0.038152128458023,0.0400393344461917,0,0.8574004281823153,0.988882535387558,0.898543827936779,0.5506682866556695,0.9915070627492546,0.0731555894017219,0.0239352080971002,1.4781951904296877e-05,0.0004608688736403,0.0021978257693005,0.04774855717400769,0.5741979085020228,cross,unreliable,cross,unreliable,2,False,M3_order_constrained_piecewise,True,True
variant_robustness_v1,stokes_poiseuille,failure_obs8_noise0175,weight_balanced_v2,baseline,43,8,0.175,stokes_poiseuille_variant_robustness_v1_failure_obs8_noise0175_weight_balanced_v2_seed43,0.0417954809963703,0.0400393344461917,1,0.7732364117802575,0.998120620687952,0.7530327748664029,0.3499909558382655,0.9918012957284096,0.0571698583662509,0.0197022818028926,1.430511474609375e-05,0.0001671337623975,0.0029522784511695,0.05463508669951831,0.28345592502621564,cross,unreliable,cross,unreliable,2,False,M3_order_constrained_piecewise,True,True
variant_robustness_fisher_v1,fisher_kpp,safe_obs64_noise000,baseline,baseline,41,64,0.0,fisher_kpp_variant_robustness_fisher_v1_safe_obs64_noise000_baseline_seed41,0.0119209587574005,0.0188607699237763,0,0.9123978260545242,0.9243518814137408,0.8223154308545034,0.9512393730831752,0.951684618866678,0.0192983448505401,0.0078724799677729,0.0001266002655029,2.102337505798441e-05,0.0001811401349878,0.0119209587574005,0.9123978260545242,safe,reliable,safe,reliable,0,False,M3_order_constrained_piecewise,True,True
variant_robustness_fisher_v1,fisher_kpp,safe_obs64_noise000,baseline,baseline,42,64,0.0,fisher_kpp_variant_robustness_fisher_v1_safe_obs64_noise000_baseline_seed42,0.0116400346159935,0.0188607699237763,0,0.953713419559475,0.956959130878764,0.9564765145950505,0.9522046105665531,0.9492134221975324,0.0173405669629573,0.0040600476786494,0.0001564025878906,4.135591166993528e-06,7.045991161417816e-05,0.0116400346159935,0.953713419559475,safe,reliable,safe,reliable,0,False,M3_order_constrained_piecewise,True,True
variant_robustness_fisher_v1,fisher_kpp,safe_obs64_noise000,baseline,baseline,43,64,0.0,fisher_kpp_variant_robustness_fisher_v1_safe_obs64_noise000_baseline_seed43,0.0157233867794275,0.0188607699237763,0,0.853292672151485,0.8886172435559169,0.6516176949298037,0.9362245992680456,0.9367111508521736,0.0242071822285652,0.0087240254506468,0.0002889037132263,2.9104502746604904e-05,0.0002277126915143,0.0157233867794275,0.853292672151485,safe,critical,safe,reliable,0,False,M3_order_constrained_piecewise,True,False
variant_robustness_fisher_v1,fisher_kpp,edge_obs16_noise005,baseline,baseline,41,16,0.05,fisher_kpp_variant_robustness_fisher_v1_edge_obs16_noise005_baseline_seed41,0.0135655729100108,0.0188607699237763,0,0.891765473130284,0.9203312384962689,0.7511236476011104,0.9452076664751048,0.9503993399486516,0.0199658907949924,0.008001385256648,0.0001422762870788,2.471342661682802e-05,0.0005805668893491,0.0135655729100108,0.891765473130284,safe,critical,cross,critical,1,False,M3_order_constrained_piecewise,False,True
variant_robustness_fisher_v1,fisher_kpp,edge_obs16_noise005,baseline,baseline,42,16,0.05,fisher_kpp_variant_robustness_fisher_v1_edge_obs16_noise005_baseline_seed42,0.021828755736351,0.0188607699237763,1,0.9235912205880048,0.8955403418163286,0.9485497075219982,0.9029037909890324,0.9473710420246604,0.0229935515671968,0.0088396836072206,0.0001777410507202,6.1721873922943465e-06,0.0003838406426141,0.021828755736351,0.9235912205880048,cross,reliable,cross,critical,1,False,M3_order_constrained_piecewise,True,False
variant_robustness_fisher_v1,fisher_kpp,edge_obs16_noise005,baseline,baseline,43,16,0.05,fisher_kpp_variant_robustness_fisher_v1_edge_obs16_noise005_baseline_seed43,0.024307694286108,0.0188607699237763,1,0.7620970899697079,0.7194730588047383,0.558790932458064,0.8853940097133133,0.884730358902716,0.0352082848548889,0.0105993459001183,0.0006617903709411,3.267966808724846e-05,0.0005551224422019,0.024307694286108,0.7620970899697079,cross,critical,cross,critical,1,False,M3_order_constrained_piecewise,True,True
variant_robustness_fisher_v1,fisher_kpp,transition_obs128_noise020,baseline,baseline,41,128,0.2,fisher_kpp_variant_robustness_fisher_v1_transition_obs128_noise020_baseline_seed41,0.0185159798711538,0.0188607699237763,0,0.8546359525250519,0.8988445836412912,0.6506117060278757,0.9225601466374892,0.9465273737935516,0.0215892139822244,0.0092407818883657,0.0001872777938842,2.508225312241196e-05,0.0072578182571644,0.0185159798711538,0.8546359525250519,safe,critical,cross,critical,2,False,M3_order_constrained_piecewise,False,True
variant_robustness_fisher_v1,fisher_kpp,transition_obs128_noise020,baseline,baseline,42,128,0.2,fisher_kpp_variant_robustness_fisher_v1_transition_obs128_noise020_baseline_seed42,0.0223239753395319,0.0188607699237763,1,0.8710840961018993,0.8316426270272808,0.8405806302108852,0.8996083041442511,0.9125048230251798,0.0273597165942192,0.0109389070421457,0.0004876852035522,1.1743982812177376e-05,0.006033299499287,0.0223239753395319,0.8710840961018993,cross,critical,cross,critical,2,False,M3_order_constrained_piecewise,True,True
variant_robustness_fisher_v1,fisher_kpp,transition_obs128_noise020,baseline,baseline,43,128,0.2,fisher_kpp_variant_robustness_fisher_v1_transition_obs128_noise020_baseline_seed43,0.0231874734163284,0.0188607699237763,1,0.8101896178369722,0.7499050179449759,0.6762396243648773,0.8936240357216977,0.920989793316338,0.0310546290129423,0.0129790445789694,0.0004245042800903,2.4776865797200763e-05,0.0064100689768605,0.0231874734163284,0.8101896178369722,cross,critical,cross,critical,2,False,M3_order_constrained_piecewise,True,True
variant_robustness_fisher_v1,fisher_kpp,failure_obs16_noise030,baseline,baseline,41,16,0.3,fisher_kpp_variant_robustness_fisher_v1_failure_obs16_noise030_baseline_seed41,0.0461932495236396,0.0188607699237763,1,0.5410740111306614,0.56974009723224,0.3041469767782791,0.6005789985465216,0.6898299719656049,0.0359561927616596,0.0170392282307147,0.0013651847839355,3.6890041592082345e-05,0.0117547174252741,0.0461932495236396,0.5410740111306614,cross,unreliable,cross,unreliable,3,False,M3_order_constrained_piecewise,True,True
variant_robustness_fisher_v1,fisher_kpp,failure_obs16_noise030,baseline,baseline,42,16,0.3,fisher_kpp_variant_robustness_fisher_v1_failure_obs16_noise030_baseline_seed42,0.1130756437778472,0.0188607699237763,1,0.1309960687750727,0.0149044200098692,0.4632441633234443,0.0100135881662795,0.0358221036006977,0.0579703599214553,0.0422258488833904,0.0036888718605041,3.263967389222225e-05,0.0085361020066421,0.1130756437778472,0.1309960687750727,cross,unreliable,cross,unreliable,3,False,M3_order_constrained_piecewise,True,True
variant_robustness_fisher_v1,fisher_kpp,failure_obs16_noise030,baseline,baseline,43,16,0.3,fisher_kpp_variant_robustness_fisher_v1_failure_obs16_noise030_baseline_seed43,0.0670446455478668,0.0188607699237763,1,0.0620359298722757,0.0023341346401578,0.0055054549500411,0.2402262699430659,7.78599558379515e-05,0.1065356731414794,0.0276071950793266,0.0071913003921508,9.63452234114728e-05,0.0120391739515247,0.0670446455478668,0.0620359298722757,cross,unreliable,cross,unreliable,3,False,M3_order_constrained_piecewise,True,True
variant_robustness_fisher_v1,fisher_kpp,safe_obs64_noise000,capacity_v1,baseline,41,64,0.0,fisher_kpp_variant_robustness_fisher_v1_safe_obs64_noise000_capacity_v1_seed41,0.0092961816117167,0.0188607699237763,0,0.9573959769335506,0.9585740873855556,0.9586110013677668,0.9595784000924446,0.9528204188884356,0.0150780882686376,0.0049778749234974,0.0001124143600463,3.2124470757795114e-06,7.463864546603542e-05,0.012436400716384096,0.9079102793695893,safe,reliable,safe,reliable,0,False,M3_order_constrained_piecewise,True,True
variant_robustness_fisher_v1,fisher_kpp,safe_obs64_noise000,capacity_v1,baseline,42,64,0.0,fisher_kpp_variant_robustness_fisher_v1_safe_obs64_noise000_capacity_v1_seed42,0.0095778061076998,0.0188607699237763,0,0.9591551272437056,0.9675412039059108,0.9590530280565076,0.9587535564692768,0.9512727205431272,0.0123513787984848,0.0042348112910985,0.0001316666603088,2.780788996344636e-06,0.0001470645446606,0.012688668497053622,0.9088583359133279,safe,reliable,safe,reliable,0,False,M3_order_constrained_piecewise,True,True
